bedrooms,bathrooms,area,zipcode,mosaic_image,price
3,2.0,1490,94501,192.png,949000
5,5.0,4014,92880,301.png,542000
5,3.0,2179,94531,520.png,430000
3,2.0,1200,60016,79.png,224900
2,2.0,1152,92276,332.png,138500
4,2.5,3060,91901,83.png,699999
3,2.0,1248,92802,506.png,78000
4,2.0,1881,96019,153.png,245000
3,2.0,2330,93446,500.png,599900
4,2.5,2236,94531,529.png,495000
5,4.0,3500,92880,242.png,545000
5,3.0,5462,85266,12.png,799000
4,3.0,1606,92802,510.png,850000
3,2.0,1706,91901,85.png,529000
2,2.0,1640,92276,349.png,104950
3,2.0,1482,92276,339.png,158888
2,1.0,839,92677,134.png,324999
2,2.0,1344,92276,412.png,139000
4,2.5,1602,94501,214.png,949000
2,2.0,1742,93446,476.png,975000
5,3.5,3149,92880,298.png,500000
4,3.0,2570,92880,305.png,510000
3,3.5,2792,85255,37.png,799900
5,2.0,2066,94531,530.png,399900
3,3.0,2356,93510,449.png,710000
3,2.0,1712,93446,473.png,310000
5,4.5,4886,91901,86.png,1430000
2,2.0,1040,92276,345.png,59900
8,6.0,3849,92880,234.png,580000
4,2.5,1794,94531,526.png,380000
2,2.0,951,94501,191.png,538800
3,2.0,2198,93446,482.png,625000
3,2.0,1806,92276,402.png,179000
2,2.0,1152,92276,385.png,84900
2,2.0,1257,93446,495.png,380000
4,3.0,1909,95220,167.png,649000
3,4.0,3923,85266,2.png,889000
2,2.0,1440,92276,362.png,77000
5,4.0,2809,92880,232.png,635900
4,2.5,2464,91901,80.png,599000
5,3.0,3679,94531,525.png,525000
3,2.0,1410,93446,480.png,330000
5,5.0,3701,92880,228.png,579000
3,2.0,1600,62214,75.png,184900
3,2.5,1675,91901,97.png,470000
3,2.0,2752,93510,326.png,570000
4,1.0,9583,98021,40.png,395000
4,2.5,3316,60046,77.png,289900
3,2.5,1500,93446,498.png,319000
4,4.0,4053,85255,0.png,869500
5,5.0,4406,85266,14.png,700000
3,2.5,2490,93510,308.png,450000
5,4.5,4180,85266,27.png,875000
4,3.0,3706,91901,108.png,848000
5,3.25,3149,92880,295.png,515000
3,2.0,1052,94531,514.png,195000
4,3.5,2090,93446,470.png,499000
5,4.0,3198,93510,317.png,695000
3,2.0,2250,91901,91.png,625000
4,3.0,3010,92880,272.png,490000
3,2.5,3233,62234,70.png,259000
4,3.0,2686,62025,62.png,249900
2,3.0,1627,92253,253.png,550000
5,5.0,5677,85377,23.png,1375000
3,2.0,1152,93510,439.png,425000
6,4.0,3635,92880,233.png,585000
4,4.0,3254,93510,423.png,674900
7,4.0,2929,91901,89.png,625000
4,3.0,2504,81524,46.png,500000
2,2.0,1088,93446,484.png,265000
4,2.0,2128,81524,53.png,249900
4,2.0,1717,93510,441.png,494000
2,2.0,1344,92276,341.png,69900
2,2.0,1840,92276,381.png,160000
3,2.5,2733,91901,84.png,689000
4,3.5,3381,93510,426.png,725000
5,3.5,3778,91901,112.png,949000
5,3.0,3188,92880,227.png,567500
2,2.0,1486,92276,408.png,154000
4,2.5,1831,94531,518.png,389000
3,2.5,2172,60002,76.png,225000
3,2.0,1932,93510,436.png,309900
5,4.0,3972,91752,282.png,525000
2,2.0,1440,92276,419.png,99000
2,2.5,960,92276,338.png,135000
3,3.0,2100,92692,259.png,700200
4,4.0,2681,93446,503.png,572000
2,2.0,1578,92276,350.png,97000
3,2.0,1288,91901,100.png,549000
3,2.5,2125,92677,147.png,728000
1,1.0,766,94501,195.png,349000
2,2.0,1248,92276,363.png,114500
3,2.5,1950,92677,141.png,895000
3,2.0,2014,94531,532.png,407000
3,2.0,1507,92276,391.png,235000
3,2.0,1303,92677,142.png,619000
2,2.0,1388,92276,358.png,167400
4,3.0,1625,93510,440.png,639000
4,3.0,2312,94531,533.png,419000
3,2.0,1397,92276,376.png,199000
2,2.5,1499,91901,93.png,539000
